105	1.050000e-004
106	1.060000e-004
107	1.070000e-004
108	1.080000e-004
109	1.090000e-004
110	1.100000e-004
111	1.110000e-004
112	1.120000e-004
113	1.130000e-004
114	1.140000e-004
115	1.150000e-004
116	1.160000e-004
117	1.170000e-004
118	1.180000e-004
119	1.190000e-004
120	1.200000e-004
121	1.210000e-004
122	1.220000e-004
123	1.230000e-004
124	1.240000e-004
125	1.250000e-004
126	1.260000e-004
127	1.270000e-004
128	1.280000e-004
129	1.290000e-004
130	1.300000e-004
131	1.310000e-004
132	1.320000e-004
133	1.330000e-004
134	1.340000e-004
135	1.350000e-004
136	1.360000e-004
137	1.370000e-004
138	1.380000e-004
139	1.390000e-004
140	1.400000e-004
141	1.410000e-004
142	1.420000e-004
143	1.430000e-004
144	1.440000e-004
145	1.450000e-004
146	1.460000e-004
147	1.470000e-004
148	1.480000e-004
149	1.490000e-004
150	1.500000e-004
151	1.510000e-004
152	1.520000e-004
153	1.530000e-004
154	1.540000e-004
155	1.550000e-004
156	1.560000e-004
157	1.570000e-004
158	1.580000e-004
159	1.590000e-004
160	1.600000e-004
161	1.610000e-004
162	1.620000e-004
163	1.630000e-004
164	1.640000e-004
165	1.650000e-004
166	1.660000e-004
167	1.670000e-004
168	1.680000e-004
169	1.690000e-004
170	1.700000e-004
171	1.710000e-004
172	1.720000e-004
173	1.730000e-004
174	1.740000e-004
175	1.750000e-004
176	1.760000e-004
177	1.770000e-004
178	1.780000e-004
179	1.790000e-004
180	1.800000e-004
181	1.810000e-004
182	1.820000e-004
183	1.830000e-004
184	1.840000e-004
185	1.850000e-004
186	1.860000e-004
187	1.870000e-004
188	1.880000e-004
189	1.890000e-004
190	1.900000e-004
191	1.910000e-004
192	1.920000e-004
193	1.930000e-004
194	1.940000e-004
195	1.950000e-004
196	1.960000e-004
197	1.970000e-004
198	1.980000e-004
199	1.990000e-004
200	2.000000e-004
201	2.010000e-004
202	2.020000e-004
203	2.030000e-004
204	2.040000e-004
205	2.050000e-004
206	2.060000e-004
207	2.070000e-004
208	2.080000e-004
209	2.090000e-004
210	2.100000e-004
211	2.110000e-004
212	2.120000e-004
213	2.130000e-004
214	2.140000e-004
215	2.150000e-004
216	2.160000e-004
217	2.170000e-004
218	2.180000e-004
219	2.190000e-004
220	2.200000e-004
221	2.210000e-004
222	2.220000e-004
223	2.230000e-004
224	2.240000e-004
225	2.250000e-004
226	2.260000e-004
227	2.270000e-004
228	2.280000e-004
229	2.290000e-004
230	2.300000e-004
231	2.310000e-004
232	2.320000e-004
233	2.330000e-004
234	2.340000e-004
235	2.350000e-004
236	2.360000e-004
237	2.370000e-004
238	2.380000e-004
239	2.390000e-004
240	2.400000e-004
241	2.410000e-004
242	2.420000e-004
243	2.430000e-004
244	2.440000e-004
245	2.450000e-004
246	2.460000e-004
247	2.470000e-004
248	2.480000e-004
249	2.490000e-004
250	2.500000e-004
251	2.510000e-004
252	2.520000e-004
253	2.530000e-004
254	2.540000e-004
255	2.550000e-004
256	2.560000e-004
257	2.570000e-004
258	2.580000e-004
259	2.590000e-004
260	2.600000e-004
261	2.610000e-004
262	2.620000e-004
263	2.630000e-004
264	2.640000e-004
265	2.650000e-004
266	2.660000e-004
267	2.670000e-004
268	2.680000e-004
269	2.690000e-004
270	2.700000e-004
271	2.710000e-004
272	2.720000e-004
273	2.730000e-004
274	2.740000e-004
275	2.750000e-004
276	2.760000e-004
277	2.770000e-004
278	2.780000e-004
279	2.790000e-004
280	2.800000e-004
281	2.810000e-004
282	2.820000e-004
283	2.830000e-004
284	2.840000e-004
285	2.850000e-004
286	2.860000e-004
287	2.870000e-004
288	2.880000e-004
289	2.890000e-004
290	2.900000e-004
291	2.910000e-004
292	2.920000e-004
293	2.930000e-004
294	2.940000e-004
295	2.950000e-004
296	2.960000e-004
297	2.970000e-004
298	2.980000e-004
299	2.990000e-004
300	3.000000e-004
301	3.010000e-004
302	3.020000e-004
303	3.030000e-004
304	3.040000e-004
305	3.050000e-004
306	3.060000e-004
307	3.070000e-004
308	3.080000e-004
309	3.090000e-004
310	3.100000e-004
311	3.110000e-004
312	3.120000e-004
313	3.130000e-004
314	3.140000e-004
315	3.150000e-004
316	3.160000e-004
317	3.170000e-004
318	3.180000e-004
319	3.190000e-004
320	3.200000e-004
321	3.210000e-004
322	3.220000e-004
323	3.230000e-004
324	3.240000e-004
325	3.250000e-004
326	3.260000e-004
327	3.270000e-004
328	3.280000e-004
329	3.290000e-004
330	3.300000e-004
331	3.310000e-004
332	3.320000e-004
333	3.330000e-004
334	3.340000e-004
335	3.350000e-004
336	3.360000e-004
337	3.370000e-004
338	3.380000e-004
339	3.390000e-004
340	3.400000e-004
341	3.410000e-004
342	3.420000e-004
343	3.430000e-004
344	3.440000e-004
345	3.450000e-004
346	3.460000e-004
347	3.470000e-004
348	3.480000e-004
349	3.490000e-004
350	3.500000e-004
351	3.510000e-004
352	3.520000e-004
353	3.530000e-004
354	3.540000e-004
355	3.550000e-004
356	3.560000e-004
357	3.570000e-004
358	3.580000e-004
359	3.590000e-004
360	3.600000e-004
361	3.610000e-004
362	3.620000e-004
363	3.630000e-004
364	3.640000e-004
365	3.650000e-004
366	3.660000e-004
367	3.670000e-004
368	3.680000e-004
369	3.690000e-004
370	3.700000e-004
371	3.710000e-004
372	3.720000e-004
373	3.730000e-004
374	3.740000e-004
375	3.750000e-004
376	3.760000e-004
377	3.770000e-004
378	3.780000e-004
379	3.790000e-004
380	3.800000e-004
381	3.810000e-004
382	3.820000e-004
383	3.830000e-004
384	3.840000e-004
385	3.850000e-004
386	3.860000e-004
387	3.870000e-004
388	3.880000e-004
389	3.890000e-004
390	3.900000e-004
391	3.910000e-004
392	3.920000e-004
393	3.930000e-004
394	3.940000e-004
395	3.950000e-004
396	3.960000e-004
397	3.970000e-004
398	3.980000e-004
399	3.990000e-004
400	4.000000e-004
401	4.010000e-004
402	4.020000e-004
403	4.030000e-004
404	4.040000e-004
405	4.050000e-004
406	4.060000e-004
407	4.070000e-004
408	4.080000e-004
409	4.090000e-004
410	4.100000e-004
411	4.110000e-004
412	4.120000e-004
413	4.130000e-004
414	4.140000e-004
415	4.150000e-004
416	4.160000e-004
417	4.170000e-004
418	4.180000e-004
419	4.190000e-004
420	4.200000e-004
421	4.210000e-004
422	4.220000e-004
423	4.230000e-004
424	4.240000e-004
425	4.250000e-004
426	4.260000e-004
427	4.270000e-004
428	4.280000e-004
429	4.290000e-004
430	4.300000e-004
431	4.310000e-004
432	4.320000e-004
433	4.330000e-004
434	4.340000e-004
435	4.350000e-004
436	4.360000e-004
437	4.370000e-004
438	4.380000e-004
439	4.390000e-004
440	4.400000e-004
441	4.410000e-004
442	4.420000e-004
443	4.430000e-004
444	4.440000e-004
445	4.450000e-004
446	4.460000e-004
447	4.470000e-004
448	4.480000e-004
449	4.490000e-004
450	4.500000e-004
451	4.510000e-004
452	4.520000e-004
453	4.530000e-004
454	4.540000e-004
455	4.550000e-004
456	4.560000e-004
457	4.570000e-004
458	4.580000e-004
459	4.590000e-004
460	4.600000e-004
461	4.610000e-004
462	4.620000e-004
463	4.630000e-004
464	4.640000e-004
465	4.650000e-004
466	4.660000e-004
467	4.670000e-004
468	4.680000e-004
469	4.690000e-004
470	4.700000e-004
471	4.710000e-004
472	4.720000e-004
473	4.730000e-004
474	4.740000e-004
475	4.750000e-004
476	4.760000e-004
477	4.770000e-004
478	4.780000e-004
479	4.790000e-004
480	4.800000e-004
481	4.810000e-004
482	4.820000e-004
483	4.830000e-004
484	4.840000e-004
485	4.850000e-004
486	4.860000e-004
487	4.870000e-004
488	4.880000e-004
489	4.890000e-004
490	4.900000e-004
491	4.910000e-004
492	4.920000e-004
493	4.930000e-004
494	4.940000e-004
495	4.950000e-004
496	4.960000e-004
497	4.970000e-004
498	4.980000e-004
499	4.990000e-004
500	5.000000e-004
501	5.010000e-004
502	5.020000e-004
503	5.030000e-004
504	5.040000e-004
505	5.050000e-004
506	5.060000e-004
507	5.070000e-004
508	5.080000e-004
509	5.090000e-004
510	5.100000e-004
511	5.110000e-004
512	5.120000e-004
513	5.130000e-004
514	5.140000e-004
515	5.150000e-004
516	5.160000e-004
517	5.170000e-004
518	5.180000e-004
519	5.190000e-004
520	5.200000e-004
521	5.210000e-004
522	5.220000e-004
523	5.230000e-004
524	5.240000e-004
525	5.250000e-004
526	5.260000e-004
527	5.270000e-004
528	5.280000e-004
529	5.290000e-004
530	5.300000e-004
531	5.310000e-004
532	5.320000e-004
533	5.330000e-004
534	5.340000e-004
535	5.350000e-004
536	5.360000e-004
537	5.370000e-004
538	5.380000e-004
539	5.390000e-004
540	5.400000e-004
541	5.410000e-004
542	5.420000e-004
543	5.430000e-004
544	5.440000e-004
545	5.450000e-004
546	5.460000e-004
547	5.470000e-004
548	5.480000e-004
549	5.490000e-004
550	5.500000e-004
551	5.510000e-004
552	5.520000e-004
553	5.530000e-004
554	5.540000e-004
555	5.550000e-004
556	5.560000e-004
557	5.570000e-004
558	5.580000e-004
559	5.590000e-004
560	5.600000e-004
561	5.610000e-004
562	5.620000e-004
563	5.630000e-004
564	5.640000e-004
565	5.650000e-004
566	5.660000e-004
567	5.670000e-004
568	5.680000e-004
569	5.690000e-004
570	5.700000e-004
571	5.710000e-004
572	5.720000e-004
573	5.730000e-004
574	5.740000e-004
575	5.750000e-004
576	5.760000e-004
577	5.770000e-004
578	5.780000e-004
579	5.790000e-004
580	5.800000e-004
581	5.810000e-004
582	5.820000e-004
583	5.830000e-004
584	5.840000e-004
585	5.850000e-004
586	5.860000e-004
587	5.870000e-004
588	5.880000e-004
589	5.890000e-004
590	5.900000e-004
591	5.910000e-004
592	5.920000e-004
593	5.930000e-004
594	5.940000e-004
595	5.950000e-004
596	5.960000e-004
597	5.970000e-004
598	5.980000e-004
599	5.990000e-004
600	6.000000e-004
601	6.010000e-004
602	6.020000e-004
603	6.030000e-004
604	6.040000e-004
605	6.050000e-004
606	6.060000e-004
607	6.070000e-004
608	6.080000e-004
609	6.090000e-004
610	6.100000e-004
611	6.110000e-004
612	6.120000e-004
613	6.130000e-004
614	6.140000e-004
615	6.150000e-004
616	6.160000e-004
617	6.170000e-004
618	6.180000e-004
619	6.190000e-004
620	6.200000e-004
621	6.210000e-004
622	6.220000e-004
623	6.230000e-004
624	6.240000e-004
625	6.250000e-004
626	6.260000e-004
627	6.270000e-004
628	6.280000e-004
629	6.290000e-004
630	6.300000e-004
631	6.310000e-004
632	6.320000e-004
633	6.330000e-004
634	6.340000e-004
635	6.350000e-004
636	6.360000e-004
637	6.370000e-004
638	6.380000e-004
639	6.390000e-004
640	6.400000e-004
641	6.410000e-004
642	6.420000e-004
643	6.430000e-004
644	6.440000e-004
645	6.450000e-004
646	6.460000e-004
647	6.470000e-004
648	6.480000e-004
649	6.490000e-004
650	6.500000e-004
651	6.510000e-004
652	6.520000e-004
653	6.530000e-004
654	6.540000e-004
655	6.550000e-004
656	6.560000e-004
657	6.570000e-004
658	6.580000e-004
659	6.590000e-004
660	6.600000e-004
661	6.610000e-004
662	6.620000e-004
663	6.630000e-004
664	6.640000e-004
665	6.650000e-004
666	6.660000e-004
667	6.670000e-004
668	6.680000e-004
669	6.690000e-004
670	6.700000e-004
671	6.710000e-004
672	6.720000e-004
673	6.730000e-004
674	6.740000e-004
675	6.750000e-004
676	6.760000e-004
677	6.770000e-004
678	6.780000e-004
679	6.790000e-004
680	6.800000e-004
681	6.810000e-004
682	6.820000e-004
683	6.830000e-004
684	6.840000e-004
685	6.850000e-004
686	6.860000e-004
687	6.870000e-004
688	6.880000e-004
689	6.890000e-004
690	6.900000e-004
691	6.910000e-004
692	6.920000e-004
693	6.930000e-004
694	6.940000e-004
695	6.950000e-004
696	6.960000e-004
697	6.970000e-004
698	6.980000e-004
699	6.990000e-004
700	7.000000e-004
701	7.010000e-004
702	7.020000e-004
703	7.030000e-004
704	7.040000e-004
705	7.050000e-004
706	7.060000e-004
707	7.070000e-004
708	7.080000e-004
709	7.090000e-004
710	7.100000e-004
711	7.110000e-004
712	7.120000e-004
713	7.130000e-004
714	7.140000e-004
715	7.150000e-004
716	7.160000e-004
717	7.170000e-004
718	7.180000e-004
719	7.190000e-004
720	7.200000e-004
721	7.210000e-004
722	7.220000e-004
723	7.230000e-004
724	7.240000e-004
725	7.250000e-004
726	7.260000e-004
727	7.270000e-004
728	7.280000e-004
729	7.290000e-004
730	7.300000e-004
731	7.310000e-004
732	7.320000e-004
733	7.330000e-004
734	7.340000e-004
735	7.350000e-004
736	7.360000e-004
737	7.370000e-004
738	7.380000e-004
739	7.390000e-004
740	7.400000e-004
741	7.410000e-004
742	7.420000e-004
743	7.430000e-004
744	7.440000e-004
745	7.450000e-004
746	7.460000e-004
747	7.470000e-004
748	7.480000e-004
749	7.490000e-004
750	7.500000e-004
751	7.510000e-004
752	7.520000e-004
753	7.530000e-004
754	7.540000e-004
755	7.550000e-004
756	7.560000e-004
757	7.570000e-004
758	7.580000e-004
759	7.590000e-004
760	7.600000e-004
761	7.610000e-004
762	7.620000e-004
763	7.630000e-004
764	7.640000e-004
765	7.650000e-004
766	7.660000e-004
767	7.670000e-004
768	7.680000e-004
769	7.690000e-004
770	7.700000e-004
771	7.710000e-004
772	7.720000e-004
773	7.730000e-004
774	7.740000e-004
775	7.750000e-004
776	7.760000e-004
777	7.770000e-004
778	7.780000e-004
779	7.790000e-004
780	7.800000e-004
781	7.810000e-004
782	7.820000e-004
783	7.830000e-004
784	7.840000e-004
785	7.850000e-004
786	7.860000e-004
787	7.870000e-004
788	7.880000e-004
789	7.890000e-004
790	7.900000e-004
791	7.910000e-004
792	7.920000e-004
793	7.930000e-004
794	7.940000e-004
795	7.950000e-004
796	7.960000e-004
797	7.970000e-004
798	7.980000e-004
799	7.990000e-004
800	8.000000e-004
801	8.010000e-004
802	8.020000e-004
803	8.030000e-004
804	8.040000e-004
805	8.050000e-004
806	8.060000e-004
807	8.070000e-004
808	8.080000e-004
809	8.090000e-004
810	8.100000e-004
811	8.110000e-004
812	8.120000e-004
813	8.130000e-004
814	8.140000e-004
815	8.150000e-004
816	8.160000e-004
817	8.170000e-004
818	8.180000e-004
819	8.190000e-004
820	8.200000e-004
821	8.210000e-004
822	8.220000e-004
823	8.230000e-004
824	8.240000e-004
825	8.250000e-004
826	8.260000e-004
827	8.270000e-004
828	8.280000e-004
829	8.290000e-004
830	8.300000e-004
831	8.310000e-004
832	8.320000e-004
833	8.330000e-004
834	8.340000e-004
835	8.350000e-004
836	8.360000e-004
837	8.370000e-004
838	8.380000e-004
839	8.390000e-004
840	8.400000e-004
841	8.410000e-004
842	8.420000e-004
843	8.430000e-004
844	8.440000e-004
845	8.450000e-004
846	8.460000e-004
847	8.470000e-004
848	8.480000e-004
849	8.490000e-004
850	8.500000e-004
851	8.510000e-004
852	8.520000e-004
853	8.530000e-004
854	8.540000e-004
855	8.550000e-004
856	8.560000e-004
857	8.570000e-004
858	8.580000e-004
859	8.590000e-004
860	8.600000e-004
861	8.610000e-004
862	8.620000e-004
863	8.630000e-004
864	8.640000e-004
865	8.650000e-004
866	8.660000e-004
867	8.670000e-004
868	8.680000e-004
869	8.690000e-004
870	8.700000e-004
871	8.710000e-004
872	8.720000e-004
873	8.730000e-004
874	8.740000e-004
875	8.750000e-004
876	8.760000e-004
877	8.770000e-004
878	8.780000e-004
879	8.790000e-004
880	8.800000e-004
881	8.810000e-004
882	8.820000e-004
883	8.830000e-004
884	8.840000e-004
885	8.850000e-004
886	8.860000e-004
887	8.870000e-004
888	8.880000e-004
889	8.890000e-004
890	8.900000e-004
891	8.910000e-004
892	8.920000e-004
893	8.930000e-004
894	8.940000e-004
895	8.950000e-004
896	8.960000e-004
897	8.970000e-004
898	8.980000e-004
899	8.990000e-004
900	9.000000e-004
901	9.010000e-004
902	9.020000e-004
903	9.030000e-004
904	9.040000e-004
905	9.050000e-004
906	9.060000e-004
907	9.070000e-004
908	9.080000e-004
909	9.090000e-004
910	9.100000e-004
911	9.110000e-004
912	9.120000e-004
913	9.130000e-004
914	9.140000e-004
915	9.150000e-004
916	9.160000e-004
917	9.170000e-004
918	9.180000e-004
919	9.190000e-004
920	9.200000e-004
921	9.210000e-004
922	9.220000e-004
923	9.230000e-004
924	9.240000e-004
925	9.250000e-004
926	9.260000e-004
927	9.270000e-004
928	9.280000e-004
929	9.290000e-004
930	9.300000e-004
931	9.310000e-004
932	9.320000e-004
933	9.330000e-004
934	9.340000e-004
935	9.350000e-004
936	9.360000e-004
937	9.370000e-004
938	9.380000e-004
939	9.390000e-004
940	9.400000e-004
941	9.410000e-004
942	9.420000e-004
943	9.430000e-004
944	9.440000e-004
945	9.450000e-004
946	9.460000e-004
947	9.470000e-004
948	9.480000e-004
949	9.490000e-004
950	9.500000e-004
951	9.510000e-004
952	9.520000e-004
953	9.530000e-004
954	9.540000e-004
955	9.550000e-004
956	9.560000e-004
957	9.570000e-004
958	9.580000e-004
959	9.590000e-004
960	9.600000e-004
961	9.610000e-004
962	9.620000e-004
963	9.630000e-004
964	9.640000e-004
965	9.650000e-004
966	9.660000e-004
967	9.670000e-004
968	9.680000e-004
969	9.690000e-004
970	9.700000e-004
971	9.710000e-004
972	9.720000e-004
973	9.730000e-004
974	9.740000e-004
975	9.750000e-004
976	9.760000e-004
977	9.770000e-004
978	9.780000e-004
979	9.790000e-004
980	9.800000e-004
981	9.810000e-004
982	9.820000e-004
983	9.830000e-004
984	9.840000e-004
985	9.850000e-004
986	9.860000e-004
987	9.870000e-004
988	9.880000e-004
989	9.890000e-004
990	9.900000e-004
991	9.910000e-004
992	9.920000e-004
993	9.930000e-004
994	9.940000e-004
995	9.950000e-004
996	9.960000e-004
997	9.970000e-004
998	9.980000e-004
999	9.990000e-004
